Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-02-18 17:30:00,244.4499969482422,244.5,243.25,243.43499755859375,2653024,244.12655944824218,242.17852478027345,235.72149780273438,234.98679107666015,233.68588432312012,243.32557409539154,240.79782857824458,237.89330778152717,235.67508670043594,235.6394160195843,65.6506559584381,2.5277455171469683,2.759088293696454,-0.23134277654948576,247.44475493032152,242.17852478027345,236.91229463022538,1.3206144060407365,76.1965739978071,82.50972410925608,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-18 18:30:00,243.42999267578125,243.48330688476562,241.83999633789062,243.05499267578125,3303217,244.03755798339844,242.50802459716797,235.93879760742186,235.0318409729004,233.67340927124025,243.28394618468226,240.96502591880284,238.09572679698815,235.82122345242297,235.7132028519843,58.77379404607128,2.3189202658794272,2.6710546881330486,-0.35213442225362135,247.04291834260295,242.50802459716797,237.973130851733,1.3279931204659599,62.4509620631076,74.20252279143475,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-18 19:30:00,243.05499267578125,243.8350067138672,242.97999572753906,243.52000427246094,2923310,244.00803833007814,242.8395248413086,236.15179779052735,235.07959899902343,233.65730926513672,243.32026281357128,241.15428357462935,238.3084435607322,235.97367455777024,235.79088246810846,63.05599490001776,2.1659792389419295,2.5700395982948248,-0.4040603593528953,246.5372919765264,242.8395248413086,239.14175770609077,1.3119288853236608,54.423315065724836,64.3569503755465,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-18 20:30:00,243.52999877929688,244.60000610351562,243.14999389648438,244.47000122070312,4972578,244.05504913330077,243.1690246582031,236.39559783935547,235.1360989379883,233.65080924987794,243.49714564543774,241.3998922891533,238.55007327288794,236.14191865010554,235.87724185868157,67.37622436451684,2.097253356284426,2.4754823498927454,-0.3782289936083192,246.1012144597458,243.1690246582031,240.23683485666044,1.3612867082868303,60.80870361528045,59.227660248037616,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 14:30:00,244.61000061035156,246.00999450683594,243.7899932861328,243.9398956298828,7953912,244.03403930664064,243.3420196533203,236.60999572753906,235.1870979309082,233.64535873413087,243.56526102766006,241.58804068476292,238.7614388555152,236.2963340358437,235.95746726934033,46.42693444527857,1.9772203428971409,2.3758299484936245,-0.3986096055964836,246.00182063525415,243.3420196533203,240.68221867138647,1.230572291782924,62.06166515000155,59.09789461033561,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 15:30:00,243.92999267578125,244.49000549316406,243.160400390625,244.3957061767578,3875842,244.06360931396483,243.54455490112304,236.89010986328125,235.24865493774413,233.64243728637695,243.69302181982894,241.79601590639217,238.9823905151718,236.45671764259447,236.04142984553354,53.64671429030004,1.8970059134367716,2.280065141482254,-0.3830592280454823,245.83466159934,243.54455490112304,241.25444820290608,1.238401140485491,63.44337383930756,62.104580868196514,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 16:30:00,244.38999938964844,245.65139770507812,244.02999877929688,245.14999389648438,3328518,244.1216079711914,243.75055465698242,237.2120098876953,235.33185485839843,233.64371223449706,243.91717137008362,242.04445872047307,239.22425731443897,236.62886172682988,236.13206232365246,59.808883915255876,1.8727126496105484,2.1985946431079126,-0.32588199349736424,245.81873566115112,243.75055465698242,241.6823736528137,1.2942156110491072,63.67394234346316,63.05966044425742,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 17:30:00,245.13999938964844,245.27999877929688,244.22999572753906,244.7100067138672,1965036,244.18355865478514,243.8975601196289,237.53819793701172,235.41379791259766,233.64226226806642,244.039146038358,242.24190671998375,239.43938474186754,236.78888439984053,236.21741500415212,55.02963440097873,1.7972393183742668,2.1183235781611836,-0.3210842597869168,245.78284124420702,243.8975601196289,242.0122789950508,1.2999300275530135,69.82990894731385,65.64907504336152,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 18:30:00,244.71499633789062,245.1898956298828,244.22000122070312,244.9001007080078,2025071,244.20056915283203,244.06531524658203,237.85022186279298,235.49410888671875,233.64093780517578,244.1716006029195,242.43880997835592,239.65353046602993,236.9495025445567,236.30380988677754,55.282971420219695,1.7327906245635916,2.0412169874416652,-0.3084263628780737,245.6408223569867,244.06531524658203,242.48980813617737,1.3263517107282365,73.86184142317849,69.12189757131848,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 19:30:00,244.89999389648438,245.1699981689453,244.45010375976562,244.8800048828125,2676277,244.24557037353514,244.23331527709962,238.19022186279298,235.56860900878905,233.64648780822753,244.28058587674923,242.6196392305379,239.85849024708025,237.10654219481918,236.38914516036996,55.51672782214548,1.660946646211329,1.965162919195598,-0.304216272984269,245.3006472832837,244.23331527709962,243.16598327091555,1.3449227469308036,71.70365491458854,71.79846842836028,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-19 20:30:00,244.8800048828125,245.089599609375,244.53500366210938,244.8800048828125,2963614,244.39007110595702,244.2583152770996,238.52782196044922,235.652958984375,233.65893783569337,244.37280418537432,242.787073723299,240.055412389658,237.26047214903687,236.47363132676244,52.34868138118557,1.5857304620753325,1.889276427771545,-0.3035459656962125,245.3628874267034,244.2583152770996,243.1537431274958,1.2773938860212053,73.06255374425966,72.8760166940089,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-20 14:30:00,244.97000122070312,246.77999877929688,244.2899932861328,244.7449951171875,7059474,244.55907135009767,244.29831466674804,238.86852172851562,235.7099089050293,233.6668852996826,244.4300643287302,242.9321049376611,240.23931759465916,237.4086805246438,236.55593345403037,55.23186174897114,1.497959391069088,1.8110130204310537,-0.3130536293619657,245.4130083589152,244.29831466674804,243.1836209745809,1.2895453316824776,68.20314846948126,70.98978570944315,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-20 15:30:00,244.74000549316406,246.6999969482422,244.58999633789062,246.13059997558594,4286584,244.82013092041015,244.41408462524413,239.19380981445312,235.77771484375,233.685248336792,244.69168519747723,243.16903049602593,240.47034827626413,237.5813918009001,236.6512037676777,60.00287695774795,1.5226547014513017,1.7533413566351033,-0.2306866551838016,245.77193830423488,244.41408462524413,243.05623094625338,1.3666959490094865,72.85393718370094,71.37321313248061,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-20 16:30:00,246.125,246.4600067138672,245.02999877929688,246.3800048828125,4072175,245.0111312866211,244.53309020996093,239.53420989990235,235.85691482543945,233.70709838867188,244.9514266875288,243.40688045060273,240.70209951573662,237.75562176291817,236.7480077588731,64.02803939389948,1.5445462369260667,1.711582332693296,-0.16703609576722922,246.13361201588015,244.53309020996093,242.93256840404172,1.406695774623326,79.1876191770554,73.4149016100792,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-20 17:30:00,246.3699951171875,246.41000366210938,245.16000366210938,245.44500732421875,2248069,245.1616424560547,244.59784088134765,239.8736959838867,235.92976486206055,233.72337341308594,245.02736217009647,243.55785281161133,240.88809590038298,237.90788682353798,236.83454506798103,64.5855570564918,1.4695093584851406,1.663167737851665,-0.1936583793665243,246.2374114151211,244.59784088134765,242.9582703475742,1.406695774623326,83.91104603992405,78.65086746689344,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
